caption,audio_name
A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y9HVgYs8OOLc.wav
Ducks quack and water splashes with some animal screeching in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YOpiWMltpj44.wav
Multiple gun shots woman screaming,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y9ZZHvwaH-CU.wav
"An aircraft engine runs and vibrates, metal spinning and grinding occur, and the engine accelerates and fades into the distance",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YK_Vre_-4KqU.wav
A man is talking as tap water is running,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YqeSl7YZAfs4.wav
"Woman speaking, plastic container opening",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y4IeDBwyQ9ZQ.wav
A male speaking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YArHiac57pVk.wav
A vehicle engine revving followed by tires skidding as a group of people talk in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YqZEIs6tS5vk.wav
A woman talking followed by a plate rattling as food and oil sizzle,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Ypaf0nyjg1Js.wav
Humming of an idling engine,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YBZCEDkx37rI.wav
A train running on railroad tracks as a train horn whistle blows several times while railroad crossing warning signals are ringing,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YFR7BDRhMATo.wav
Several varying hisses,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YXJba7pTbpD0.wav
A motorboat driving by as water splashes followed by wind blowing into a microphone,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YCeRoaEcqUgM.wav
A bus engine slowing down then accelerating,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Yzq00Oe1ecpE.wav
A woman talks as a baby cries,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YztSjcZNUY7A.wav
Kids laughing then talking followed by a young man talking as wind blows into a microphone,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YglAeihz0NAM.wav
A woman delivers a speech,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YCM49C3RkzV8.wav
Clicking followed by humming noise,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YH-vTZh81qAU.wav
Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Yup2PpjTzyyc.wav
A high frequency motor hums loudly and splashes water,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YdlsiellSFf0.wav
"An adult male speaks, followed by another adult male speaking",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y0jGH7A_hpBM.wav
A horn and then an engine revving,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YCefFMA3klxk.wav
Man speaking while insects buzz around,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YKnXNy5Q6YS4.wav
Screaming and a big explosion and then screaming,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YcPiSd5nJLrI.wav
A man speaks and a machine runs with a continued speech,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YrJVXE6Axtrg.wav
Man speaks followed by whistling,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YFA11v4SmdBc.wav
A man speaking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y3iLGu2Omgrw.wav
Warning bells ring and a train passes with a honking horn,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YQvATUKXYFBs.wav
Humming of a revving idling engine with people speaking in the distance,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y_ezm-TpKj1w.wav
"Birds are chirping in the background, rustling and clattering ensue, then a hissing spray and more rustling and clattering occur",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Yq46VXJ6JN9M.wav
A man talking then laughing as a ducks quack,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YYEYeQ0lIkBQ.wav
"The buzz of the crowd is interrupted by a child shouting, followed by a police siren and a horn honking",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y31WGUPOYS5g.wav
A sewing machine running as a steam hisses followed by a machine motor sharply running in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YKtTLsveexOg.wav
Continuous digital beeps with a person speaking and bird chirping in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y5QZ0NtdoKJ8.wav
Laughter and a female speaking and then a male vocalizing a sneezing sound,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y_AcJVyToQUQ.wav
A wrapper crinkling and a woman's soft voice,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YkEP-BwMarf8.wav
"A medium-pitched, metal bell is ringing",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y7D7xgd4WJ50.wav
"Insects trill in the background, while birds chirp and flies buzz",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YyVVLq4ao1Ck.wav
A man speaking followed by a crowd of people laughing then applauding,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YS0YE96w0YRk.wav
A man talking as an electronic device hums followed by a door closing,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Ylh801oHGtD4.wav
A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YPb6MqpdX5Jw.wav
Water running softly in the background followed by several shrill beeps and a man speaking,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y9U8COLzEegs.wav
"A man and a woman talking while rain falls, followed by a crash of thunder",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Ydxow2DcTrwk.wav
Praying with mechanical noise in background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Ya0yXS7PmVR0.wav
A train sounds horn and travels,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y0a9wVat2PWk.wav
A man is speaking followed by gunfire,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Ybgbnu5YKTDg.wav
A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YCO6-i8NLbeo.wav
An engine running and being revved and some muffled speech,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YpI_kPedctoo.wav
A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YEYTz1LPDHsc.wav
"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance",audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YD9tinq3RMpU.wav
High frequency humming followed by a smack,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YEzWEO2WD_MM.wav
A helicopter flying as a man talks in the background,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YtfOIhQpYYe8.wav
Continuous laughter,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/Y_w2pA1VeB40.wav
A muffled motorboat engine running as a group of people are laughing and screaming while water splashes and sprays,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YJnSwRonB9wI.wav
A crowd of people applauding,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YRNBoH2LHQEM.wav
Some light tapping on a computer keyboard and a baby crying,audiocaps_test_nonrepeat_subset_2_filename_to_caption_mapping_tangle_audiocaps_final/YpaetCbEqp2w.wav
